group,base,variant,predicate_count,true_cardinality,gcard_path,sql_path,predicates
lsqb,q5,q5_07,3,6292584,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_07.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q5,q5_08,2,2026,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_08.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1325376000000}}]"
lsqb,q5,q5_09,4,2310,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_09.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""le"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}]"
lsqb,q5,q5_10,3,7,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_10.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 2, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1285917807738}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q6,q6_01,3,301688383,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
lsqb,q6,q6_02,2,865090632,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q6,q6_03,4,865090632,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q6,q6_04,3,795601778,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q6,q6_05,2,1218419679,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q6,q6_06,4,226817789,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q6,q6_07,3,254150,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_07.sql,"[{""id"": 3, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}]"
lsqb,q6,q6_08,2,738548,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_08.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q6,q6_09,4,738548,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_09.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q6,q6_10,4,824368763,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q6_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q6_10.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1577664000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q8,q8_01,3,395534,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_01.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 120}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q8,q8_02,2,1386156,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Firefox""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q8,q8_03,4,3489,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_03.sql,"[{""id"": 2, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q8,q8_04,3,924121,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q8,q8_05,2,3461237,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_05.sql,"[{""id"": 3, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q8,q8_06,4,3563,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_06.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q8,q8_07,3,3461237,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_07.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q8,q8_08,2,1632,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_08.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1325376000000}}]"
lsqb,q8,q8_09,4,1872,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_09.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""le"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}]"
lsqb,q8,q8_10,3,6,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q8_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q8_10.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 2, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1285917807738}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q9,q9_01,3,12590176,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
lsqb,q9,q9_02,2,35480822,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q9,q9_03,4,35480822,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q9,q9_04,3,34641532,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q9,q9_05,2,52663617,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q9,q9_06,4,9673444,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q9,q9_07,3,13836,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_07.sql,"[{""id"": 3, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}]"
lsqb,q9,q9_08,2,38356,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_08.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q9,q9_09,4,38356,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_09.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q9,q9_10,4,35480822,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q9_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q9_10.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1577664000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}]"
